x_test,y_test
"[0.3421550094517958, 0.3251417769376181, 0.3175803402646502]",-0.8999999999999999
"[0.3251417769376181, 0.3175803402646502, 0.3459357277882797]",-0.3
"[0.3175803402646502, 0.3459357277882797, 0.3572778827977315]",-2.899999999999999
"[0.3459357277882797, 0.3572778827977315, 0.3081285444234404]",0.3
"[0.3572778827977315, 0.3081285444234404, 0.3686200378071833]",2.4
"[0.3081285444234404, 0.3686200378071833, 0.40831758034026455]",-0.6
"[0.3686200378071833, 0.40831758034026455, 0.3516068052930056]",2.8000000000000007
"[0.40831758034026455, 0.3516068052930056, 0.41587901701323243]",4.300000000000001
"[0.3516068052930056, 0.41587901701323243, 0.4442344045368619]",2.500000000000001
"[0.41587901701323243, 0.4442344045368619, 0.41020793950850654]",1.7999999999999998
"[0.4442344045368619, 0.41020793950850654, 0.39697542533081276]",3.5999999999999996
"[0.41020793950850654, 0.39697542533081276, 0.43100189035916814]",4.9
"[0.39697542533081276, 0.43100189035916814, 0.4555765595463137]",2.899999999999999
"[0.43100189035916814, 0.4555765595463137, 0.41776937618147436]",2.1
"[0.4555765595463137, 0.41776937618147436, 0.40264650283553866]",0.499999999999999
"[0.41776937618147436, 0.40264650283553866, 0.3724007561436672]",0.8999999999999999
"[0.40264650283553866, 0.3724007561436672, 0.37996219281663507]",-4.5
"[0.3724007561436672, 0.37996219281663507, 0.27788279773156893]",-4.9
"[0.37996219281663507, 0.27788279773156893, 0.27032136105860105]",-7.1
"[0.27788279773156893, 0.27032136105860105, 0.22873345935727782]",-9.9
"[0.27032136105860105, 0.22873345935727782, 0.17580340264650277]",-11.1
"[0.22873345935727782, 0.17580340264650277, 0.1531190926275992]",-8.0
"[0.17580340264650277, 0.1531190926275992, 0.21172022684310013]",-3.4999999999999987
"[0.1531190926275992, 0.21172022684310013, 0.2967863894139886]",0.499999999999999
"[0.21172022684310013, 0.2967863894139886, 0.3724007561436672]",2.899999999999999
"[0.2967863894139886, 0.3724007561436672, 0.41776937618147436]",1.099999999999999
"[0.3724007561436672, 0.41776937618147436, 0.383742911153119]",-0.8999999999999999
"[0.41776937618147436, 0.383742911153119, 0.3459357277882797]",1.600000000000001
"[0.383742911153119, 0.3459357277882797, 0.39319470699432885]",3.200000000000002
"[0.3459357277882797, 0.39319470699432885, 0.4234404536862003]",3.400000000000001
"[0.39319470699432885, 0.4234404536862003, 0.4272211720226842]",6.0
"[0.4234404536862003, 0.4272211720226842, 0.4763705103969753]",5.200000000000001
"[0.4272211720226842, 0.4763705103969753, 0.4612476370510396]",5.800000000000001
"[0.4763705103969753, 0.4612476370510396, 0.4725897920604914]",1.0000000000000009
"[0.4612476370510396, 0.4725897920604914, 0.38185255198487705]",1.399999999999999
"[0.4725897920604914, 0.38185255198487705, 0.3894139886578449]",2.4
"[0.38185255198487705, 0.3894139886578449, 0.40831758034026455]",4.5
"[0.3894139886578449, 0.40831758034026455, 0.44801512287334583]",4.000000000000001
"[0.40831758034026455, 0.44801512287334583, 0.438563327032136]",2.8000000000000007
"[0.44801512287334583, 0.438563327032136, 0.41587901701323243]",0.3
"[0.438563327032136, 0.41587901701323243, 0.3686200378071833]",1.5
"[0.41587901701323243, 0.3686200378071833, 0.39130434782608686]",1.7999999999999998
"[0.3686200378071833, 0.39130434782608686, 0.39697542533081276]",2.8000000000000007
"[0.39130434782608686, 0.39697542533081276, 0.41587901701323243]",5.299999999999999
"[0.39697542533081276, 0.41587901701323243, 0.46313799621928153]",9.8
"[0.41587901701323243, 0.46313799621928153, 0.54820415879017]",11.100000000000001
"[0.46313799621928153, 0.54820415879017, 0.5727788279773156]",6.800000000000002
"[0.54820415879017, 0.5727788279773156, 0.49149338374291107]",7.199999999999999
"[0.5727788279773156, 0.49149338374291107, 0.4990548204158789]",8.199999999999998
"[0.49149338374291107, 0.4990548204158789, 0.5179584120982985]",10.2
"[0.4990548204158789, 0.5179584120982985, 0.5557655954631379]",12.700000000000001
"[0.5179584120982985, 0.5557655954631379, 0.603024574669187]",9.8
"[0.5557655954631379, 0.603024574669187, 0.54820415879017]",3.9
"[0.603024574669187, 0.54820415879017, 0.43667296786389403]",7.000000000000001
"[0.54820415879017, 0.43667296786389403, 0.495274102079395]",7.000000000000001
"[0.43667296786389403, 0.495274102079395, 0.495274102079395]",5.000000000000002
"[0.495274102079395, 0.495274102079395, 0.4574669187145557]",1.099999999999999
"[0.495274102079395, 0.4574669187145557, 0.383742911153119]",2.299999999999999
"[0.4574669187145557, 0.383742911153119, 0.40642722117202257]",5.699999999999999
"[0.383742911153119, 0.40642722117202257, 0.4706994328922494]",8.000000000000002
"[0.40642722117202257, 0.4706994328922494, 0.5141776937618147]",8.800000000000004
"[0.4706994328922494, 0.5141776937618147, 0.5293005671077504]",9.499999999999998
"[0.5141776937618147, 0.5293005671077504, 0.5425330812854441]",13.3
"[0.5293005671077504, 0.5425330812854441, 0.6143667296786388]",16.2
"[0.5425330812854441, 0.6143667296786388, 0.6691871455576558]",15.199999999999996
"[0.6143667296786388, 0.6691871455576558, 0.6502835538752361]",16.000000000000004
"[0.6691871455576558, 0.6502835538752361, 0.6654064272211719]",17.200000000000003
"[0.6502835538752361, 0.6654064272211719, 0.6880907372400755]",19.2
"[0.6654064272211719, 0.6880907372400755, 0.7258979206049148]",17.200000000000003
"[0.6880907372400755, 0.7258979206049148, 0.6880907372400755]",12.700000000000001
"[0.7258979206049148, 0.6880907372400755, 0.603024574669187]",11.399999999999999
"[0.6880907372400755, 0.603024574669187, 0.5784499054820414]",11.699999999999996
"[0.603024574669187, 0.5784499054820414, 0.5841209829867673]",13.2
"[0.5784499054820414, 0.5841209829867673, 0.6124763705103968]",12.700000000000001
"[0.5841209829867673, 0.6124763705103968, 0.603024574669187]",12.6
"[0.6124763705103968, 0.603024574669187, 0.601134215500945]",11.600000000000001
"[0.603024574669187, 0.601134215500945, 0.5822306238185254]",11.899999999999999
"[0.601134215500945, 0.5822306238185254, 0.5879017013232513]",11.799999999999997
"[0.5822306238185254, 0.5879017013232513, 0.5860113421550093]",14.299999999999999
"[0.5879017013232513, 0.5860113421550093, 0.6332703213610584]",16.399999999999995
"[0.5860113421550093, 0.6332703213610584, 0.6729678638941397]",17.1
"[0.6332703213610584, 0.6729678638941397, 0.6862003780718335]",14.800000000000002
"[0.6729678638941397, 0.6862003780718335, 0.6427221172022684]",12.400000000000004
"[0.6862003780718335, 0.6427221172022684, 0.5973534971644612]",14.099999999999996
"[0.6427221172022684, 0.5973534971644612, 0.6294896030245745]",14.800000000000002
"[0.5973534971644612, 0.6294896030245745, 0.6427221172022684]",15.300000000000002
"[0.6294896030245745, 0.6427221172022684, 0.6521739130434782]",12.999999999999996
"[0.6427221172022684, 0.6521739130434782, 0.6086956521739129]",11.100000000000001
"[0.6521739130434782, 0.6086956521739129, 0.5727788279773156]",11.600000000000001
"[0.6086956521739129, 0.5727788279773156, 0.5822306238185254]",13.2
"[0.5727788279773156, 0.5822306238185254, 0.6124763705103968]",13.600000000000003
"[0.5822306238185254, 0.6124763705103968, 0.6200378071833648]",16.100000000000005
"[0.6124763705103968, 0.6200378071833648, 0.6672967863894139]",14.099999999999996
"[0.6200378071833648, 0.6672967863894139, 0.6294896030245745]",14.399999999999999
"[0.6672967863894139, 0.6294896030245745, 0.6351606805293004]",14.199999999999998
"[0.6294896030245745, 0.6351606805293004, 0.6313799621928164]",17.0
"[0.6351606805293004, 0.6313799621928164, 0.6843100189035916]",18.1
"[0.6313799621928164, 0.6843100189035916, 0.7051039697542532]",18.0
"[0.6843100189035916, 0.7051039697542532, 0.7032136105860112]",17.0
"[0.7051039697542532, 0.7032136105860112, 0.6843100189035916]",17.1
"[0.7032136105860112, 0.6843100189035916, 0.6862003780718335]",19.099999999999998
"[0.6843100189035916, 0.6862003780718335, 0.7240075614366728]",18.3
"[0.6862003780718335, 0.7240075614366728, 0.7088846880907371]",13.800000000000004
"[0.7240075614366728, 0.7088846880907371, 0.6238185255198487]",16.399999999999995
"[0.7088846880907371, 0.6238185255198487, 0.6729678638941397]",18.3
"[0.6238185255198487, 0.6729678638941397, 0.7088846880907371]",21.0
"[0.6729678638941397, 0.7088846880907371, 0.7599243856332701]",23.6
"[0.7088846880907371, 0.7599243856332701, 0.8090737240075613]",23.1
"[0.7599243856332701, 0.8090737240075613, 0.7996219281663515]",22.3
"[0.8090737240075613, 0.7996219281663515, 0.7844990548204157]",25.5
"[0.7996219281663515, 0.7844990548204157, 0.8449905482041586]",21.0
"[0.7844990548204157, 0.8449905482041586, 0.7599243856332701]",16.7
"[0.8449905482041586, 0.7599243856332701, 0.6786389413988656]",12.8
"[0.7599243856332701, 0.6786389413988656, 0.604914933837429]",16.9
"[0.6786389413988656, 0.604914933837429, 0.6824196597353496]",18.999999999999996
"[0.604914933837429, 0.6824196597353496, 0.7221172022684308]",19.400000000000002
"[0.6824196597353496, 0.7221172022684308, 0.7296786389413987]",19.9
"[0.7221172022684308, 0.7296786389413987, 0.7391304347826085]",20.5
"[0.7296786389413987, 0.7391304347826085, 0.7504725897920603]",19.6
"[0.7391304347826085, 0.7504725897920603, 0.7334593572778827]",21.399999999999995
"[0.7504725897920603, 0.7334593572778827, 0.767485822306238]",20.4
"[0.7334593572778827, 0.767485822306238, 0.7485822306238183]",20.1
"[0.767485822306238, 0.7485822306238183, 0.7429111531190925]",20.800000000000004
"[0.7485822306238183, 0.7429111531190925, 0.7561436672967863]",22.3
"[0.7429111531190925, 0.7561436672967863, 0.7844990548204157]",23.799999999999997
"[0.7561436672967863, 0.7844990548204157, 0.8128544423440451]",24.600000000000005
"[0.7844990548204157, 0.8128544423440451, 0.827977315689981]",22.100000000000005
"[0.8128544423440451, 0.827977315689981, 0.7807183364839319]",22.3
"[0.827977315689981, 0.7807183364839319, 0.7844990548204157]",22.2
"[0.7807183364839319, 0.7844990548204157, 0.7826086956521737]",21.2
"[0.7844990548204157, 0.7826086956521737, 0.7637051039697541]",21.0
"[0.7826086956521737, 0.7637051039697541, 0.7599243856332701]",23.5
"[0.7637051039697541, 0.7599243856332701, 0.8071833648393193]",25.2
"[0.7599243856332701, 0.8071833648393193, 0.8393194706994327]",24.400000000000002
"[0.8071833648393193, 0.8393194706994327, 0.824196597353497]",21.8
"[0.8393194706994327, 0.824196597353497, 0.7750472589792059]",22.7
"[0.824196597353497, 0.7750472589792059, 0.7920604914933835]",22.6
"[0.7750472589792059, 0.7920604914933835, 0.7901701323251417]",21.399999999999995
"[0.7920604914933835, 0.7901701323251417, 0.767485822306238]",21.7
"[0.7901701323251417, 0.767485822306238, 0.7731568998109639]",22.6
"[0.767485822306238, 0.7731568998109639, 0.7901701323251417]",21.8
"[0.7731568998109639, 0.7901701323251417, 0.7750472589792059]",22.7
"[0.7901701323251417, 0.7750472589792059, 0.7920604914933835]",24.8
"[0.7750472589792059, 0.7920604914933835, 0.8317580340264649]",23.1
"[0.7920604914933835, 0.8317580340264649, 0.7996219281663515]",23.799999999999997
"[0.8317580340264649, 0.7996219281663515, 0.8128544423440451]",25.700000000000003
"[0.7996219281663515, 0.8128544423440451, 0.8487712665406426]",23.6
"[0.8128544423440451, 0.8487712665406426, 0.8090737240075613]",23.699999999999996
"[0.8487712665406426, 0.8090737240075613, 0.8109640831758032]",22.9
"[0.8090737240075613, 0.8109640831758032, 0.7958412098298675]",24.0
"[0.8109640831758032, 0.7958412098298675, 0.8166351606805291]",25.2
"[0.7958412098298675, 0.8166351606805291, 0.8393194706994327]",26.199999999999996
"[0.8166351606805291, 0.8393194706994327, 0.8582230623818523]",25.700000000000003
"[0.8393194706994327, 0.8582230623818523, 0.8487712665406426]",24.899999999999995
"[0.8582230623818523, 0.8487712665406426, 0.8336483931947067]",22.000000000000004
"[0.8487712665406426, 0.8336483931947067, 0.7788279773156899]",21.8
"[0.8336483931947067, 0.7788279773156899, 0.7750472589792059]",22.100000000000005
"[0.7788279773156899, 0.7750472589792059, 0.7807183364839319]",23.300000000000004
"[0.7750472589792059, 0.7807183364839319, 0.8034026465028354]",22.6
"[0.7807183364839319, 0.8034026465028354, 0.7901701323251417]",24.0
"[0.8034026465028354, 0.7901701323251417, 0.8166351606805291]",24.500000000000004
"[0.7901701323251417, 0.8166351606805291, 0.826086956521739]",25.2
"[0.8166351606805291, 0.826086956521739, 0.8393194706994327]",23.1
"[0.826086956521739, 0.8393194706994327, 0.7996219281663515]",23.4
"[0.8393194706994327, 0.7996219281663515, 0.8052930056710773]",24.500000000000004
"[0.7996219281663515, 0.8052930056710773, 0.826086956521739]",25.700000000000003
"[0.8052930056710773, 0.826086956521739, 0.8487712665406426]",24.3
"[0.826086956521739, 0.8487712665406426, 0.8223062381852551]",24.600000000000005
"[0.8487712665406426, 0.8223062381852551, 0.827977315689981]",24.500000000000004
"[0.8223062381852551, 0.827977315689981, 0.826086956521739]",25.9
"[0.827977315689981, 0.826086956521739, 0.8525519848771265]",24.999999999999996
"[0.826086956521739, 0.8525519848771265, 0.8355387523629487]",24.3
"[0.8525519848771265, 0.8355387523629487, 0.8223062381852551]",22.000000000000004
"[0.8355387523629487, 0.8223062381852551, 0.7788279773156899]",23.6
"[0.8223062381852551, 0.7788279773156899, 0.8090737240075613]",25.2
"[0.7788279773156899, 0.8090737240075613, 0.8393194706994327]",27.099999999999998
"[0.8090737240075613, 0.8393194706994327, 0.87523629489603]",27.0
"[0.8393194706994327, 0.87523629489603, 0.8733459357277881]",24.7
"[0.87523629489603, 0.8733459357277881, 0.8298676748582229]",25.3
"[0.8733459357277881, 0.8298676748582229, 0.8412098298676747]",27.0
"[0.8298676748582229, 0.8412098298676747, 0.8733459357277881]",22.3
"[0.8412098298676747, 0.8733459357277881, 0.7844990548204157]",24.400000000000002
"[0.8733459357277881, 0.7844990548204157, 0.824196597353497]",23.6
"[0.7844990548204157, 0.824196597353497, 0.8090737240075613]",24.0
"[0.824196597353497, 0.8090737240075613, 0.8166351606805291]",23.699999999999996
"[0.8090737240075613, 0.8166351606805291, 0.8109640831758032]",23.4
"[0.8166351606805291, 0.8109640831758032, 0.8052930056710773]",25.700000000000003
"[0.8109640831758032, 0.8052930056710773, 0.8487712665406426]",23.200000000000003
"[0.8052930056710773, 0.8487712665406426, 0.8015122873345935]",25.099999999999998
"[0.8487712665406426, 0.8015122873345935, 0.8374291115311907]",25.800000000000004
"[0.8015122873345935, 0.8374291115311907, 0.8506616257088846]",26.299999999999997
"[0.8374291115311907, 0.8506616257088846, 0.8601134215500943]",27.099999999999998
"[0.8506616257088846, 0.8601134215500943, 0.87523629489603]",28.1
"[0.8601134215500943, 0.87523629489603, 0.8941398865784498]",28.6
"[0.87523629489603, 0.8941398865784498, 0.9035916824196596]",27.600000000000005
"[0.8941398865784498, 0.9035916824196596, 0.88468809073724]",27.3
"[0.9035916824196596, 0.88468809073724, 0.879017013232514]",27.3
"[0.88468809073724, 0.879017013232514, 0.879017013232514]",27.0
"[0.879017013232514, 0.879017013232514, 0.8733459357277881]",29.1
"[0.879017013232514, 0.8733459357277881, 0.9130434782608694]",27.900000000000002
"[0.8733459357277881, 0.9130434782608694, 0.8903591682419658]",25.800000000000004
"[0.9130434782608694, 0.8903591682419658, 0.8506616257088846]",22.499999999999996
"[0.8903591682419658, 0.8506616257088846, 0.7882797731568996]",25.2
"[0.8506616257088846, 0.7882797731568996, 0.8393194706994327]",26.299999999999997
"[0.7882797731568996, 0.8393194706994327, 0.8601134215500943]",25.700000000000003
"[0.8393194706994327, 0.8601134215500943, 0.8487712665406426]",23.0
"[0.8601134215500943, 0.8487712665406426, 0.7977315689981095]",23.200000000000003
"[0.8487712665406426, 0.7977315689981095, 0.8015122873345935]",25.099999999999998
"[0.7977315689981095, 0.8015122873345935, 0.8374291115311907]",24.400000000000002
"[0.8015122873345935, 0.8374291115311907, 0.824196597353497]",24.3
"[0.8374291115311907, 0.824196597353497, 0.8223062381852551]",25.5
"[0.824196597353497, 0.8223062381852551, 0.8449905482041586]",25.700000000000003
"[0.8223062381852551, 0.8449905482041586, 0.8487712665406426]",22.6
"[0.8449905482041586, 0.8487712665406426, 0.7901701323251417]",21.0
"[0.8487712665406426, 0.7901701323251417, 0.7599243856332701]",22.000000000000004
"[0.7901701323251417, 0.7599243856332701, 0.7788279773156899]",21.7
"[0.7599243856332701, 0.7788279773156899, 0.7731568998109639]",23.5
"[0.7788279773156899, 0.7731568998109639, 0.8071833648393193]",24.8
"[0.7731568998109639, 0.8071833648393193, 0.8317580340264649]",24.899999999999995
"[0.8071833648393193, 0.8317580340264649, 0.8336483931947067]",23.9
"[0.8317580340264649, 0.8336483931947067, 0.8147448015122871]",22.499999999999996
"[0.8336483931947067, 0.8147448015122871, 0.7882797731568996]",21.2
"[0.8147448015122871, 0.7882797731568996, 0.7637051039697541]",22.000000000000004
"[0.7882797731568996, 0.7637051039697541, 0.7788279773156899]",22.7
"[0.7637051039697541, 0.7788279773156899, 0.7920604914933835]",21.7
"[0.7788279773156899, 0.7920604914933835, 0.7731568998109639]",21.8
"[0.7920604914933835, 0.7731568998109639, 0.7750472589792059]",21.2
"[0.7731568998109639, 0.7750472589792059, 0.7637051039697541]",22.799999999999997
"[0.7750472589792059, 0.7637051039697541, 0.7939508506616255]",21.499999999999996
